Name,df2pred,df3pred,align_train,align_test
dlvm-ndi,-11.5154209151,-13.4434520425,0.0294409578158,1.86680379096e-07
dlvm-pdi,-26.8681309748,-26.1312723281,0.424176013621,0.968357658884
dlvn-ndi,-61.4444886713,-10.2279573254,8.58221918653e-10,2.95849771285e-28
dlvn-pdi,-74.4843235106,-24.7882122807,1.29100147132e-14,4.61207291939e-44
dlvp-ndi,-14.0277052013,-18.498629138,0.149663254673,0.000215032711178
dlvp-pdi,-27.6423590843,-27.5951510505,0.367693894635,0.775082108488
dlvq-ndi,-43.7479907448,-4.78744791031,2.14972971312e-05,1.45866850845e-14
dlvq-pdi,-57.1574713587,-13.957831257,1.02396125759e-07,4.14890654104e-21
dlvs-ndi,-17.8693949794,-9.65677575331,0.0267560099163,9.58331081788e-07
dlvs-pdi,-31.6326460781,-22.7494448732,0.184088276559,0.190534696487
dlvt-ndi,-26.5883311606,-10.5696518839,0.03669633116,5.85918626552e-05
dlvt-pdi,-40.1536710756,-22.4563754114,0.0124360169951,0.00014572153027
dlvv-ndi,-12.7125934549,-14.291628401,0.048550371384,1.83622479047e-06
dlvv-pdi,-27.2118626642,-27.2250049147,0.394213629545,0.858692040809
dlvw-ndi,-18.137902504,-19.1570977976,0.29450064674,0.0107045673678
dlvw-pdi,-30.6443989333,-26.2017324909,0.240218892216,0.414065170715
dlvy-ndi,-29.5601398604,-16.6435973658,0.125389280174,0.0186254877415
dlvy-pdi,-42.4964536736,-28.7128950613,0.00425544961245,7.33903809364e-06
dlwa-ndi,-17.361859897,-17.3650087967,0.203720090597,0.00197793378226
dlwa-pdi,-30.2095673829,-26.1843416989,0.260841440644,0.486025796171
dlwc-ndi,-18.1007128165,-12.1510121542,0.06235611297,2.60996689432e-05
dlwc-pdi,-30.7204345842,-19.1945253475,0.156256605175,0.0677468719713
dlwd-ndi,-65.8679734671,-15.2681218877,5.43148597766e-11,5.42618596572e-32
dlwd-pdi,-76.7088059696,-24.9600219631,8.45258411134e-16,3.90429374779e-48
dlwe-ndi,-47.9369208051,-12.6628857092,4.42238480974e-05,1.1239418893e-12
dlwe-pdi,-59.1022175492,-19.9674568492,6.48742809625e-08,1.78784248462e-21
dlwf-ndi,-20.346480216,-21.535307823,0.448412807919,0.115572494524
dlwf-pdi,-32.5018813613,-27.8074471936,0.151211991805,0.145652606163
dlwg-ndi,-17.9874386165,-16.0474910713,0.167773045705,0.00113304527396
dlwg-pdi,-30.9878070265,-26.7541099905,0.221073714773,0.347551942227
dlwi-ndi,-19.2286389913,-19.486459538,0.336609941915,0.025587901482
dlwi-pdi,-31.5958043646,-26.4624700254,0.196503429211,0.272123271295
dlwl-ndi,-23.0752459783,-19.3673706478,0.364000312915,0.122965563513
dlwl-pdi,-35.476913381,-26.3726222301,0.0718041270958,0.0235453913014
dlwm-ndi,-17.634668047,-18.4607546725,0.252577635416,0.00499659515265
dlwm-pdi,-30.7710173566,-25.4327892975,0.236603426294,0.397733398526
dlwn-ndi,-63.8627606002,-16.3161415418,4.86716308846e-10,9.92070897515e-29
dlwn-pdi,-75.2052442616,-25.3915484253,5.41433642579e-15,2.37493746421e-45
dlwp-ndi,-19.1455541274,-19.7558328535,0.346590424149,0.0279966714976
dlwp-pdi,-31.0492036619,-26.6271219324,0.219248448836,0.342504597832
dlwq-ndi,-47.2149301686,-10.6667310327,3.60747865904e-05,3.87370812562e-13
dlwq-pdi,-58.8514456514,-17.7026092937,5.73398778544e-08,9.62502713498e-22
dlws-ndi,-22.6184386837,-15.816660699,0.195748078296,0.00934456206127
dlws-pdi,-34.5972921727,-25.6086378012,0.0942055046178,0.046898353216
dlwt-ndi,-31.0036998068,-16.6833950731,0.096727341373,0.0115142403005
dlwt-pdi,-42.7797997494,-25.3884256192,0.00426599314233,7.27052760616e-06
dlwv-ndi,-18.0890462436,-19.6099894038,0.311686726296,0.0132028063033
dlwv-pdi,-30.6215134936,-26.6733316084,0.23827153735,0.405127295698
dlww-ndi,-22.8698877474,-23.1797756017,0.518743157097,0.487263912157
dlww-pdi,-34.0379062755,-28.9146144099,0.0946608337718,0.044333474654
dlwy-ndi,-33.8880741001,-21.2185265998,0.0949516098046,0.032829400887
dlwy-pdi,-45.272037646,-27.5059633436,0.00115633604269,1.40708912659e-07
dlya-ndi,-28.9625338423,-14.2518386438,0.0804793420934,0.00270987697144
dlya-pdi,-42.2457739538,-26.9299271324,0.00530385883364,1.43949812146e-05
dlyc-ndi,-29.3984119064,-9.66701927853,0.0184586907347,1.13056513985e-05
dlyc-pdi,-42.4610638274,-17.5270699805,0.00248474493599,6.72060553337e-07
dlyd-ndi,-73.9678885288,-12.1667540951,3.33099975703e-15,1.64979315627e-46
dlyd-pdi,-85.2487282347,-25.3779919882,8.33704607509e-21,1.74839474312e-65
dlye-ndi,-56.6552096274,-9.47432934416,3.7798328044e-08,7.43776613321e-23
dlye-pdi,-68.285931869,-17.5997945473,7.21953803752e-12,7.31570149055e-35
dlyf-ndi,-31.8120703246,-19.2293225133,0.125142256725,0.0427962971089
dlyf-pdi,-44.2882181535,-29.9241049639,0.00159079006794,3.59755609336e-07
dlyg-ndi,-29.4478664761,-12.9356806865,0.0522913467098,0.000614258381859
dlyg-pdi,-42.8995129336,-26.3511180198,0.00397837955044,6.03319134749e-06
dlyi-ndi,-30.5717785741,-17.679519128,0.126747404915,0.0281425477153
dlyi-pdi,-43.3713863496,-28.6086870737,0.0028290242452,2.14948318458e-06
dlyl-ndi,-34.0856538189,-17.1604010184,0.0510273479529,0.00304269142809
dlyl-pdi,-46.9422882689,-28.3411782818,0.000439503932181,6.95523851557e-09
dlym-ndi,-28.8076780932,-16.1782434291,0.128642568248,0.0156865028842
dlym-pdi,-42.4536921669,-27.3381902293,0.00473447645215,1.02610376185e-05
dlyn-ndi,-72.3613477804,-13.2297841032,2.96865078083e-14,3.37792056363e-43
dlyn-pdi,-84.1269439515,-26.1386990221,4.1353276965e-20,4.72556160921e-63
dlyp-ndi,-30.7908602809,-20.8932918065,0.189036722724,0.149063696289
dlyp-pdi,-43.0731863493,-28.7425813782,0.00323285286096,3.20872770116e-06
dlyq-ndi,-56.283547898,-7.77848964434,2.64696766626e-08,1.65153160113e-23
dlyq-pdi,-68.3673445799,-15.6232454031,4.46850162535e-12,1.18314420468e-35
dlys-ndi,-32.7304294272,-12.6877076199,0.024950373149,0.00011661962587
dlys-pdi,-45.1585838898,-24.7583857205,0.00129578321949,1.88339760316e-07
dlyt-ndi,-40.7331461019,-13.5802800174,0.00222049706835,2.17460291324e-07
dlyt-pdi,-52.9608488954,-24.0898376863,1.04105082788e-05,4.11503322503e-14
dlyv-ndi,-29.5041360733,-17.15292717,0.139613547272,0.0277231332053
dlyv-pdi,-42.4713719814,-28.4874049708,0.00438016606874,8.04019692385e-06
dlyw-ndi,-33.8921987174,-20.9317846883,0.0922569477388,0.0292540811924
dlyw-pdi,-45.2761370792,-27.1984804341,0.00117085887187,1.46050994857e-07
dlyy-ndi,-43.6596135766,-18.7151246984,0.00170172701981,2.55892661945e-07
dlyy-pdi,-55.3753035519,-29.5464974087,1.45881496282e-06,7.49874485066e-17
dmaa-ndi,-3.80810035648,-8.47847349215,0.00043697170765,1.94953597343e-15
dmaa-pdi,-20.5694749316,-22.3398219653,0.481288312454,0.166407345843
dmac-ndi,-5.32736985513,-6.11955676996,0.00030540087454,7.89514464828e-16
dmac-pdi,-21.6574943414,-15.6892153558,0.190027152686,0.0060478869252
dmad-ndi,-59.6320129677,-6.38469637233,9.45755373656e-10,2.0339438516e-28
dmad-pdi,-73.4241258509,-20.7609427426,3.61055693275e-14,1.28721877021e-42
dmae-ndi,-39.4289355365,-3.09888603709,6.42142978377e-05,1.89811500344e-13
dmae-pdi,-53.7284740124,-12.9880933766,1.07819160828e-06,8.01806432713e-18
dmaf-ndi,-7.50472285913,-14.5474056579,0.0121536797762,1.90200460157e-09
dmaf-pdi,-22.8910214478,-25.8395635078,0.543497955113,0.638728776819
dmag-ndi,-4.45867589341,-7.1298007288,0.000333211929297,8.45280460835e-16
dmag-pdi,-21.481905863,-22.1430990667,0.486746779976,0.233698620537
dmai-ndi,-6.49440439908,-12.28669346,0.00461095036589,3.43655852283e-11
dmai-pdi,-22.2994282388,-24.1792216942,0.540722890108,0.48619919506
dmal-ndi,-10.5226139355,-11.7409164639,0.0138849928571,7.75912762685e-09
dmal-pdi,-26.4035938368,-23.8977315693,0.438682596807,0.87090623596
dmam-ndi,-3.57031070581,-10.6996563233,0.000879351791264,2.60786253417e-14
dmam-pdi,-20.6719777877,-22.808192956,0.497363435507,0.197668660424
dman-ndi,-56.948073139,-7.49570128328,1.39614335345e-08,1.89740617232e-24
dman-pdi,-71.2743595199,-21.5225686416,4.6152474919e-13,8.30742151582e-39
dmap-ndi,-7.29888037941,-14.9909683321,0.0126120052081,2.06847047199e-09
dmap-pdi,-22.2643400612,-24.4424399943,0.543921848276,0.495602866522
dmaq-ndi,-38.2649787127,-2.53784098817,7.4992226987e-05,2.24729224019e-13
dmaq-pdi,-53.0443163089,-12.1202955488,1.36546186039e-06,1.48978000299e-17
dmas-ndi,-11.4614039548,-6.83970369379,0.00292367466889,2.75699533677e-11
dmas-pdi,-26.8936113036,-20.1390804939,0.31496670032,0.263656360128
dmat-ndi,-20.6771244532,-7.8206290193,0.0161043233756,3.48597204052e-07
dmat-pdi,-35.737936121,-20.5360032283,0.0518913727968,0.00630390153885
dmav-ndi,-5.03036577752,-11.6909818619,0.00221028200548,1.34632413906e-12
dmav-pdi,-21.1490084865,-24.0461345776,0.531809230509,0.309995568522
dmaw-ndi,-11.4356519929,-17.1143593397,0.0670814399697,4.38637739932e-06
dmaw-pdi,-25.2215035496,-24.41797138,0.490175081677,0.902417992606
dmay-ndi,-23.2309934357,-14.0092211655,0.126030681729,0.00210088647057
dmay-pdi,-37.5247674567,-25.4351217487,0.037170656279,0.0039150357512
dmca-ndi,-5.24739347992,-8.4947639691,0.000789243159736,2.83344713707e-14
dmca-pdi,-21.5090990897,-18.0518537625,0.299260157081,0.0336932264644
dmcc-ndi,-6.72741799842,-6.40496356466,0.000582332412975,1.39789416386e-14
dmcc-pdi,-22.5668630725,-15.5716395899,0.18555066086,0.00746741776466
dmcd-ndi,-59.7855414624,-6.67355323891,9.38394238087e-10,2.10013643759e-28
dmcd-pdi,-73.2168165875,-16.1602759473,2.24055979577e-14,1.74593344434e-43
dmce-ndi,-40.0708602999,-4.03456367839,7.90730407342e-05,5.25884828108e-13
dmce-pdi,-53.997703462,-13.4863912811,1.01755020501e-06,7.19562106694e-18
dmcf-ndi,-8.44199238324,-11.7751102243,0.00763455905113,4.20820494487e-10
dmcf-pdi,-23.4707319293,-19.599310639,0.371834123176,0.153058259008
dmcg-ndi,-5.70579823264,-8.01451618311,0.000780214307718,3.11227441689e-14
dmcg-pdi,-22.2734301699,-18.7002213699,0.33357128105,0.0665185619899
dmci-ndi,-7.52228465709,-9.40990953937,0.00254463253162,4.82736611198e-12
dmci-pdi,-22.9282784226,-18.3156215669,0.312401523505,0.0640295571442
dmcl-ndi,-11.4136514229,-9.24809900632,0.00749705401902,9.72748670945e-10
dmcl-pdi,-26.8895871857,-18.2076103379,0.240336138294,0.0903068615033
dmcm-ndi,-4.89821663767,-8.18783977696,0.000610407545093,9.61027532177e-15
dmcm-pdi,-21.5205970055,-17.1099601917,0.253396620755,0.0176587519929
dmcn-ndi,-57.0446168109,-7.3075155393,1.19638150415e-08,1.09724369537e-24
dmcn-pdi,-70.988988652,-16.7447661308,3.24025353984e-13,1.72581031576e-39
dmcp-ndi,-8.58920695127,-10.2331245876,0.00482304950491,7.61786292183e-11
dmcp-pdi,-23.1248909785,-18.9591087368,0.343367624416,0.0992708496549
dmcq-ndi,-38.8133256674,-3.30124085291,9.0368411289e-05,5.53637918284e-13
dmcq-pdi,-53.2010360937,-12.4486011901,1.34746657238e-06,1.5110565994e-17
dmcs-ndi,-12.696184753,-7.50772123667,0.00514633192837,3.47746045929e-10
dmcs-pdi,-27.6833604857,-17.1480331232,0.182113480994,0.040515113797
dmct-ndi,-21.5184781378,-7.42994563239,0.0140456925177,2.74057448875e-07
dmct-pdi,-36.1823016099,-16.8802865141,0.0259753186883,0.000494064583732
dmcv-ndi,-6.14484313527,-9.51915034397,0.00162717802909,5.81461336257e-13
dmcv-pdi,-21.8442557574,-18.5840092098,0.327198947075,0.0534481066062
dmcw-ndi,-12.3942445928,-14.00891733,0.0420833090418,9.61715428171e-07
dmcw-pdi,-25.8655333209,-21.0211719313,0.382197332397,0.395530819558
dmcy-ndi,-23.9130834511,-11.3354704004,0.0568862522062,0.000125498664554
dmcy-pdi,-37.8860171099,-19.167384729,0.0212936545879,0.000450671582604
dmda-ndi,-59.5091487513,-7.12610493413,1.44069743494e-09,9.55863398588e-28
dmda-pdi,-73.2599330556,-20.4956073756,4.25610304696e-14,2.22467253472e-42
dmdc-ndi,-59.721791367,-4.06606828471,3.00860324933e-10,2.75216311396e-30
dmdc-pdi,-73.1740740311,-13.5688132148,1.26725581579e-14,1.89823725425e-44
dmdd-ndi,-100.87480477,-5.07019870581,6.91410963924e-34,4.19009840773e-112
dmdd-pdi,-112.664227404,-18.9573775326,5.40175158238e-42,2.66110176807e-140
dmde-ndi,-83.1080547972,-2.58050490456,4.72578676918e-22,9.24622178767e-71
dmde-pdi,-95.3840441231,-12.3604099914,1.59509211003e-28,7.12817921455e-93
dmdf-ndi,-60.9075119193,-13.2291729654,3.53188038304e-09,5.24254976003e-26
dmdf-pdi,-73.7116443406,-24.0844667723,3.19852446776e-14,1.01149674694e-42
dmdg-ndi,-60.2827602402,-5.71477006962,4.00173984236e-10,1.01255925287e-29
dmdg-pdi,-74.1982856578,-20.2414067936,1.36248695011e-14,4.38737514155e-44
dmdi-ndi,-59.6774480402,-11.0374877945,5.34362371885e-09,1.50257463605e-25
dmdi-pdi,-72.9036293323,-22.4381550434,7.65028396184e-14,1.86286125729e-41
dmdl-ndi,-62.6783511891,-10.4965196609,3.04157331697e-10,9.56378587678e-30
dmdl-pdi,-75.980699483,-22.1590293734,1.87133882743e-15,5.32861821153e-47
dmdm-ndi,-58.3985665369,-9.4675240717,9.16803788761e-09,6.90348529952e-25
dmdm-pdi,-72.5682806972,-21.0878070903,1.01237382932e-13,4.50302632436e-41
dmdn-ndi,-100.030637292,-6.19476545469,5.23651995176e-33,6.05773843857e-109
dmdn-pdi,-111.979207215,-19.7281665152,2.47723547513e-41,6.2199511196e-138
dmdp-ndi,-61.0819373757,-13.2860807513,3.07150972081e-09,3.31423733515e-26
dmdp-pdi,-73.5832865017,-22.6553571463,3.49627865749e-14,1.2847651766e-42
dmdq-ndi,-83.6065023235,-1.50074400724,1.31860029428e-22,9.18989684254e-73
dmdq-pdi,-95.9989710124,-10.9779067971,3.667125705e-29,3.55124974176e-95
dmds-ndi,-61.2832103643,-5.49846925529,1.4958067861e-10,3.62990334899e-31
dmds-pdi,-74.0949488461,-19.4939928978,1.40451445174e-14,4.6258582951e-44
dmdt-ndi,-68.4784962787,-6.52556871167,2.04052116663e-13,9.46998304999e-41
dmdt-pdi,-81.0785961127,-19.3547015695,1.9126842582e-18,2.07457272054e-57
dmdv-ndi,-58.9094560837,-10.4013265025,8.30821424464e-09,5.86194424113e-25
dmdv-pdi,-72.3269921495,-22.266107905,1.47430648172e-13,1.74686517293e-40
dmdw-ndi,-61.9494072339,-16.0412212525,2.74795172099e-09,3.21534911917e-26
dmdw-pdi,-73.4567466861,-23.3219982994,4.20336842132e-14,2.49706903623e-42
dmdy-ndi,-70.3044066224,-12.6943932097,2.59826581915e-13,5.26991253663e-40
dmdy-pdi,-82.3016575582,-23.6837701212,5.22749177444e-19,2.92274284516e-59
dmea-ndi,-39.479301562,-3.75161450803,8.73529993021e-05,6.18914688913e-13
dmea-pdi,-53.7321841982,-13.6725272279,1.29751586509e-06,1.63452062169e-17
dmec-ndi,-40.1759905759,-4.08843882435,7.77413986833e-05,5.12299073529e-13
dmec-pdi,-54.1179527193,-13.4292714208,9.1753408696e-07,5.09051327089e-18
dmed-ndi,-83.249392249,-3.03380936547,4.89935162495e-22,1.12542946086e-70
dmed-pdi,-95.5202028403,-12.8471082797,1.46165443468e-28,5.48254798572e-93
dmee-ndi,-65.835577627,-2.84833090048,5.48599734148e-13,1.36247420317e-39
dmee-pdi,-78.5413849646,-12.4591437807,1.24391531074e-17,7.37059624214e-55
dmef-ndi,-41.4319589786,-8.69468884578,0.000335501802398,2.08030552244e-10
dmef-pdi,-54.6549315421,-16.8168492244,1.35984937211e-06,2.94595624513e-17
dmeg-ndi,-39.9266374386,-3.95655551902,8.07325819206e-05,5.39938355639e-13
dmeg-pdi,-54.390853341,-14.0699734978,8.89383309539e-07,5.07580102287e-18
dmei-ndi,-40.4359731462,-5.41666260848,0.000130534641478,4.00633944795e-12
dmei-pdi,-54.0917898498,-14.6586486125,1.28449233787e-06,1.8356526633e-17
dmel-ndi,-43.467520903,-5.24065966958,3.04691143679e-05,4.9272443956e-14
dmel-pdi,-57.2040341313,-14.5325725625,1.1410479372e-07,6.42402437258e-21
dmem-ndi,-38.5658425023,-4.26540844676,0.000159752372128,4.37100747302e-12
dmem-pdi,-53.2254872309,-13.4987884664,1.78186045126e-06,4.457173669e-17
dmen-ndi,-81.8549356972,-3.55580273346,4.40550419609e-21,2.50989468296e-67
dmen-pdi,-94.3035351945,-13.3236325067,1.274069209e-27,1.15407853795e-89
dmep-ndi,-41.926822057,-5.54990522053,7.24413151893e-05,7.42838869226e-13
dmep-pdi,-54.8359887483,-14.6533724649,7.39195442133e-07,3.02183541238e-18
dmeq-ndi,-65.7429431853,-1.63865105579,3.17342766601e-13,1.6599933417e-40
dmeq-pdi,-78.5841058118,-10.9508739753,7.35421290438e-18,1.00846576205e-55
dmes-ndi,-43.2309075668,-3.20366712331,1.27595497667e-05,1.6758207033e-15
dmes-pdi,-56.5023001523,-13.1982155654,1.40557436041e-07,1.05372268116e-20
dmet-ndi,-50.6386623457,-3.39135737976,2.09082813974e-07,4.66451909963e-21
dmet-pdi,-63.6814049788,-13.1864353945,2.71503276285e-10,9.60536276518e-30
dmev-ndi,-39.4634704729,-5.27720387986,0.00018198349468,9.90246269507e-12
dmev-pdi,-53.3303159184,-14.6884446853,2.24458010757e-06,1.13292119233e-16
dmew-ndi,-43.672027818,-11.5680911679,0.000320239209178,4.07416847205e-10
dmew-pdi,-55.5405078815,-18.8708526579,9.89318260607e-07,1.30247611339e-17
dmey-ndi,-52.5935438841,-8.47035931168,5.33722051592e-07,3.45690750054e-19
dmey-pdi,-64.9801264266,-16.5946631654,1.7431085153e-10,3.20824743925e-30
dmfa-ndi,-7.52020849005,-13.5358800777,0.00940993321096,7.14169686643e-10
dmfa-pdi,-22.8706734418,-26.2302033367,0.539985489657,0.627598363186
dmfc-ndi,-8.56724448527,-8.99972451723,0.0030733602973,1.36006469461e-11
dmfc-pdi,-23.6131406521,-16.8401874745,0.236689453069,0.0272985883333
dmfd-ndi,-61.0675507972,-11.4664532233,1.81431753247e-09,4.38774792504e-27
dmfd-pdi,-73.8709227151,-24.7399900833,2.68322684345e-14,5.68034045798e-43
dmfe-ndi,-41.424669872,-8.62924062803,0.000328278385123,1.90983926548e-10
dmfe-pdi,-54.6514127164,-16.7227483651,1.33857252898e-06,2.76623495837e-17
dmff-ndi,-11.6222748992,-18.4399901685,0.0882481225405,1.35233666292e-05
dmff-pdi,-25.8201667634,-29.182787647,0.396506734084,0.589494013937
dmfg-ndi,-8.06272053583,-12.1602341518,0.00760465457078,3.70258324038e-10
dmfg-pdi,-23.6672059215,-25.9481184012,0.532496443314,0.769829342394
dmfi-ndi,-10.0848244871,-17.0851462273,0.0467518401132,7.30434711145e-07
dmfi-pdi,-24.681130743,-28.0335590782,0.468697606264,0.721546071188
dmfl-ndi,-14.2618355818,-16.5621877136,0.110738211895,7.11139087169e-05
dmfl-pdi,-28.8965831961,-27.7640534563,0.305999987696,0.598844153236
dmfm-ndi,-8.00168761098,-15.4662969734,0.017806879921,9.56923052338e-09
dmfm-pdi,-23.5881810796,-26.6647604288,0.524896676459,0.728360812756
dmfn-ndi,-58.854996898,-12.6108529649,1.74989624649e-08,9.86973826038e-24
dmfn-pdi,-72.1864163926,-25.5319419503,1.92172998172e-13,4.98478612909e-40
dmfp-ndi,-10.0566839536,-20.3291970325,0.0756919824555,4.8372818527e-06
dmfp-pdi,-24.0693749402,-28.1290017457,0.480161596811,0.645678395916
dmfq-ndi,-40.6580040869,-7.1296338923,0.000251139041057,5.19652868994e-11
dmfq-pdi,-54.3691731389,-14.9341106077,1.11930147585e-06,1.2190115474e-17
dmfs-ndi,-13.9714475774,-12.0029295285,0.0331654341759,6.27774618231e-07
dmfs-pdi,-28.2409799175,-23.9423199175,0.354155447465,0.727109640466
dmft-ndi,-23.2053425603,-12.9408821918,0.0943910855968,0.00068646965263
dmft-pdi,-37.1517948293,-23.3234137067,0.0405070327039,0.00442733968421
dmfv-ndi,-8.69694099349,-16.5192513955,0.0278182400205,6.55741243229e-08
dmfv-pdi,-23.5436262156,-27.8731294149,0.49735814212,0.612094932155
dmfw-ndi,-14.9486666522,-20.1720944417,0.221491320982,0.00132723871615
dmfw-pdi,-27.8304945458,-26.4217087643,0.376174225673,0.863073239328
dmfy-ndi,-26.5945932273,-17.9560004189,0.237721675203,0.0779147396211
dmfy-pdi,-39.8430740195,-28.8306601446,0.0133820942484,0.000214272034378
dmga-ndi,-4.65867675606,-8.46145249141,0.000616907092522,9.31442797426e-15
dmga-pdi,-21.6427385615,-21.5214387755,0.464499883118,0.202914924889
dmgc-ndi,-5.95456176279,-6.68534119406,0.000495617899812,5.99194476458e-15
dmgc-pdi,-22.5601154828,-16.442735293,0.22338532849,0.0152892249146
dmgd-ndi,-60.4891614878,-6.31155631412,4.34866093242e-10,1.50745525361e-29
dmgd-pdi,-74.4120542149,-19.884530536,1.01083060067e-14,1.53590457981e-44
dmge-ndi,-39.9906040094,-3.05005559607,4.99803832364e-05,9.01099212052e-14
dmge-pdi,-54.4707436243,-13.1322137703,6.51881218637e-07,1.59266450839e-18
dmgf-ndi,-8.26183628902,-14.5221064539,0.0154980477276,6.03423523952e-09
dmgf-pdi,-23.8778524995,-24.9316600967,0.530509976439,0.78680691513
dmgg-ndi,-4.93744191015,-7.17676184025,0.000412001436449,2.18481839331e-15
dmgg-pdi,-22.2914132616,-21.3888731841,0.460846352964,0.243558318023
dmgi-ndi,-7.26309903758,-12.2102017958,0.00590864806673,1.11265689874e-10
dmgi-pdi,-23.3240805062,-23.2766832058,0.516360197002,0.559211511263
dmgl-ndi,-11.4028093317,-11.6615012762,0.017007108543,2.20454681782e-08
dmgl-pdi,-27.5001611792,-22.9938916296,0.374838874828,0.678899787097
dmgm-ndi,-4.24495688303,-10.5540070149,0.00111203595557,7.77230520166e-14
dmgm-pdi,-21.6437173281,-21.8426833857,0.476997101317,0.226477709207
dmgn-ndi,-57.9208433986,-7.41052843849,6.13773191943e-09,1.23657561667e-25
dmgn-pdi,-72.3773272998,-20.6361545097,1.20554189112e-13,7.95871214832e-41
dmgp-ndi,-8.13938159799,-13.964810739,0.0129360003569,2.90522351101e-09
dmgp-pdi,-23.2878429183,-23.5774073514,0.523478573189,0.587290653865
dmgq-ndi,-38.9828407244,-2.72083963675,6.29319311378e-05,1.49818698652e-13
dmgq-pdi,-53.9368563334,-12.4954415865,8.04182456684e-07,2.84466888804e-18
dmgs-ndi,-12.0594369283,-6.80246190334,0.00332252397031,5.4051479065e-11
dmgs-pdi,-27.7117136922,-20.18144496,0.287693261354,0.247802220807
dmgt-ndi,-21.2767721135,-7.74731502957,0.0159064675855,4.05678809368e-07
dmgt-pdi,-36.5684514892,-20.7627837594,0.040747918378,0.00341471912829
dmgv-ndi,-5.66839716033,-11.6490263925,0.00279338727348,3.96852329279e-12
dmgv-pdi,-22.0732931191,-23.1824161241,0.521218672692,0.380247106545
dmgw-ndi,-12.1341713619,-17.3785703239,0.0832690126918,1.2470797441e-05
dmgw-pdi,-26.1001148306,-24.7713895433,0.459816852196,0.965614206988
dmgy-ndi,-23.7860528136,-13.9743891693,0.122859814044,0.00229724768393
dmgy-pdi,-38.274966143,-24.5187662837,0.0281890288954,0.00174485811526
dmia-ndi,-6.57320156441,-10.5149722733,0.00269668075462,4.53040987065e-12
dmia-pdi,-22.3002994125,-24.9042066881,0.547392310852,0.521705235949
dmic-ndi,-7.69045559771,-6.81013382531,0.000965722945373,1.27908339603e-13
dmic-pdi,-23.0823948377,-15.7295334515,0.190769944807,0.00988421074885
dmid-ndi,-59.8834844425,-8.51486512965,1.82172753456e-09,2.71425769374e-27
dmid-pdi,-73.0771757769,-23.4283178872,6.59069239002e-14,1.17350059516e-41
dmie-ndi,-40.4710855721,-5.21294983163,0.000117156133244,2.69408408114e-12
dmie-pdi,-54.0999492848,-14.4256815178,1.20554654787e-06,1.44283950723e-17
dmif-ndi,-10.1170206445,-16.3085972677,0.0404771708638,4.21033345109e-07
dmif-pdi,-24.6861851433,-28.3702122263,0.458086523056,0.671480442663
dmig-ndi,-7.09906256896,-9.09907192918,0.0019633059473,1.5829217222e-12
dmig-pdi,-23.1098756359,-24.6253550888,0.540679822753,0.646696874505
dmii-ndi,-8.69687639976,-14.2105954662,0.0164435952635,8.60153341593e-09
dmii-pdi,-23.7407531836,-26.7341326089,0.521061210847,0.747562951135
dmil-ndi,-12.7843013347,-13.6664861764,0.0419273985052,1.06786078039e-06
dmil-pdi,-27.9024357976,-26.4536970356,0.372361721087,0.852143426847
dmim-ndi,-6.45793191782,-12.7667833445,0.00523765492424,5.53976623693e-11
dmim-pdi,-22.5615546351,-25.5067416307,0.547242629577,0.580415350575
dmin-ndi,-57.5122224991,-9.58289746682,1.97890719239e-08,8.98247847928e-24
dmin-pdi,-71.2181967877,-24.1517730277,5.69755315622e-13,1.94977639137e-38
dmip-ndi,-9.12165354386,-18.0926628151,0.0422535566115,3.76476509774e-07
dmip-pdi,-23.4271167258,-26.9518114902,0.522110814198,0.683388759808
dmiq-ndi,-39.5097875989,-4.03297982645,9.9095749289e-05,1.00843912977e-12
dmiq-pdi,-53.6089391276,-12.9536732045,1.16406292783e-06,1.02293275182e-17
dmis-ndi,-13.2290346677,-8.93442454209,0.0100806162982,5.29669088253e-09
dmis-pdi,-27.8143081741,-21.8583475853,0.334572819164,0.47559976005
dmit-ndi,-22.1335858406,-9.91331164132,0.036423909649,1.2609130857e-05
dmit-pdi,-36.4547118635,-21.3720648763,0.0448661237964,0.0047992473989
dmiv-ndi,-7.41894057196,-13.6077896332,0.00927008326527,6.54695505348e-10
dmiv-pdi,-22.7017464003,-26.5706909974,0.536445654013,0.585636830239
dmiw-ndi,-13.7962398822,-18.1944074284,0.13642554797,0.000139667893262
dmiw-pdi,-26.8887462063,-25.1191681323,0.426672837574,0.962799490367
dmiy-ndi,-25.3103403044,-15.8036714839,0.175218122825,0.0151941132152
dmiy-pdi,-38.8860658795,-27.9902845638,0.0207251478062,0.00076817549903
dmla-ndi,-10.5711946432,-10.2642147882,0.00866739665263,1.3029549784e-09
dmla-pdi,-26.407792657,-24.4864586026,0.444992218723,0.938236938963
dmlc-ndi,-11.553039582,-6.66741644736,0.00277894918212,2.34033794291e-11
dmlc-pdi,-27.0472273015,-15.6405504997,0.14434439938,0.0131302677872
dmld-ndi,-62.8558260259,-8.27015965074,1.1435480993e-10,2.48635134312e-31
dmld-pdi,-76.1556955157,-23.0128190368,1.58879013611e-15,3.16641510254e-47
dmle-ndi,-43.4748794815,-4.9926204728,2.70649976171e-05,3.15436060371e-14
dmle-pdi,-57.2140884015,-14.2554950648,1.05610574826e-07,4.79061722331e-21
